S0,K,r,T,corp,alpha,beta,omega,gamma,lambda,V
106.992273274627,80.2442049559704,0.05,30,-1,1.33e-06,0.8,1e-06,100,0.5,26.7481
106.992273274627,93.6182391152988,0.05,30,1,1.33e-06,0.8,1e-06,100,0.5,13.9716
106.992273274627,93.6182391152988,0.05,30,-1,1.33e-06,0.8,1e-06,100,0.5,13.374
106.992273274627,106.992273274627,0.05,30,1,1.33e-06,0.8,1e-06,100,0.5,7.1373
106.992273274627,106.992273274627,0.05,30,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,120.366307433956,0.05,30,1,1.33e-06,0.8,1e-06,100,0.5,3.7967
106.992273274627,120.366307433956,0.05,30,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,133.740341593284,0.05,30,1,1.33e-06,0.8,1e-06,100,0.5,0.8126
106.992273274627,133.740341593284,0.05,30,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,147.114375752612,0.05,30,1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,147.114375752612,0.05,30,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,160.488409911941,0.05,30,1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,160.488409911941,0.05,30,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,53.4961366373136,0.05,51,1,1.33e-06,0.8,1e-06,100,0.5,53.4961
106.992273274627,53.4961366373136,0.05,51,-1,1.33e-06,0.8,1e-06,100,0.5,53.4961
106.992273274627,66.870170796642,0.05,51,1,1.33e-06,0.8,1e-06,100,0.5,40.1221
106.992273274627,66.870170796642,0.05,51,-1,1.33e-06,0.8,1e-06,100,0.5,40.1221
106.992273274627,80.2442049559704,0.05,51,1,1.33e-06,0.8,1e-06,100,0.5,26.7481
106.992273274627,80.2442049559704,0.05,51,-1,1.33e-06,0.8,1e-06,100,0.5,26.7481
106.992273274627,93.6182391152988,0.05,51,1,1.33e-06,0.8,1e-06,100,0.5,13.374
106.992273274627,93.6182391152988,0.05,51,-1,1.33e-06,0.8,1e-06,100,0.5,13.374
106.992273274627,106.992273274627,0.05,51,1,1.33e-06,0.8,1e-06,100,0.5,4.0576
106.992273274627,106.992273274627,0.05,51,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,120.366307433956,0.05,51,1,1.33e-06,0.8,1e-06,100,0.5,1.3525
106.992273274627,120.366307433956,0.05,51,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,133.740341593284,0.05,51,1,1.33e-06,0.8,1e-06,100,0.5,0.2843
106.992273274627,133.740341593284,0.05,51,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,147.114375752612,0.05,51,1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,147.114375752612,0.05,51,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,160.488409911941,0.05,51,1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,160.488409911941,0.05,51,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,53.4961366373136,0.05,114,1,1.33e-06,0.8,1e-06,100,0.5,53.4961
106.992273274627,53.4961366373136,0.05,114,-1,1.33e-06,0.8,1e-06,100,0.5,53.4961
106.992273274627,66.870170796642,0.05,114,1,1.33e-06,0.8,1e-06,100,0.5,40.1221
106.992273274627,66.870170796642,0.05,114,-1,1.33e-06,0.8,1e-06,100,0.5,40.1221
106.992273274627,80.2442049559704,0.05,114,1,1.33e-06,0.8,1e-06,100,0.5,26.7481
106.992273274627,80.2442049559704,0.05,114,-1,1.33e-06,0.8,1e-06,100,0.5,26.7481
106.992273274627,93.6182391152988,0.05,114,1,1.33e-06,0.8,1e-06,100,0.5,13.374
106.992273274627,93.6182391152988,0.05,114,-1,1.33e-06,0.8,1e-06,100,0.5,13.374
106.992273274627,106.992273274627,0.05,114,1,1.33e-06,0.8,1e-06,100,0.5,1.7544
106.992273274627,106.992273274627,0.05,114,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,120.366307433956,0.05,114,1,1.33e-06,0.8,1e-06,100,0.5,0.1297
106.992273274627,120.366307433956,0.05,114,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,133.740341593284,0.05,114,1,1.33e-06,0.8,1e-06,100,0.5,0.0122
106.992273274627,133.740341593284,0.05,114,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,147.114375752612,0.05,114,1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,147.114375752612,0.05,114,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,160.488409911941,0.05,114,1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,160.488409911941,0.05,114,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,53.4961366373136,0.05,168,1,1.33e-06,0.8,1e-06,100,0.5,53.4961
106.992273274627,53.4961366373136,0.05,168,-1,1.33e-06,0.8,1e-06,100,0.5,53.4961
106.992273274627,66.870170796642,0.05,168,1,1.33e-06,0.8,1e-06,100,0.5,40.1221
106.992273274627,66.870170796642,0.05,168,-1,1.33e-06,0.8,1e-06,100,0.5,40.1221
106.992273274627,80.2442049559704,0.05,168,1,1.33e-06,0.8,1e-06,100,0.5,26.7481
106.992273274627,80.2442049559704,0.05,168,-1,1.33e-06,0.8,1e-06,100,0.5,26.7481
106.992273274627,93.6182391152988,0.05,168,1,1.33e-06,0.8,1e-06,100,0.5,13.374
106.992273274627,93.6182391152988,0.05,168,-1,1.33e-06,0.8,1e-06,100,0.5,13.374
106.992273274627,106.992273274627,0.05,168,1,1.33e-06,0.8,1e-06,100,0.5,1.0224
106.992273274627,106.992273274627,0.05,168,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,120.366307433956,0.05,168,1,1.33e-06,0.8,1e-06,100,0.5,0.0255
106.992273274627,120.366307433956,0.05,168,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,133.740341593284,0.05,168,1,1.33e-06,0.8,1e-06,100,0.5,0.0008
106.992273274627,133.740341593284,0.05,168,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,147.114375752612,0.05,168,1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,147.114375752612,0.05,168,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,160.488409911941,0.05,168,1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,160.488409911941,0.05,168,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,53.4961366373136,0.05,240,1,1.33e-06,0.8,1e-06,100,0.5,53.4961
106.992273274627,53.4961366373136,0.05,240,-1,1.33e-06,0.8,1e-06,100,0.5,53.4961
106.992273274627,66.870170796642,0.05,240,1,1.33e-06,0.8,1e-06,100,0.5,40.1221
106.992273274627,66.870170796642,0.05,240,-1,1.33e-06,0.8,1e-06,100,0.5,40.1221
106.992273274627,80.2442049559704,0.05,240,1,1.33e-06,0.8,1e-06,100,0.5,26.7481
106.992273274627,80.2442049559704,0.05,240,-1,1.33e-06,0.8,1e-06,100,0.5,26.7481
106.992273274627,93.6182391152988,0.05,240,1,1.33e-06,0.8,1e-06,100,0.5,13.374
106.992273274627,93.6182391152988,0.05,240,-1,1.33e-06,0.8,1e-06,100,0.5,13.374
106.992273274627,106.992273274627,0.05,240,1,1.33e-06,0.8,1e-06,100,0.5,0.4976
106.992273274627,106.992273274627,0.05,240,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,120.366307433956,0.05,240,1,1.33e-06,0.8,1e-06,100,0.5,0.0029
106.992273274627,120.366307433956,0.05,240,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,133.740341593284,0.05,240,1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,133.740341593284,0.05,240,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,147.114375752612,0.05,240,1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,147.114375752612,0.05,240,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,160.488409911941,0.05,240,1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,160.488409911941,0.05,240,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,53.4961366373136,0.05,348,1,1.33e-06,0.8,1e-06,100,0.5,53.4961
106.992273274627,53.4961366373136,0.05,348,-1,1.33e-06,0.8,1e-06,100,0.5,53.4961
106.992273274627,66.870170796642,0.05,348,1,1.33e-06,0.8,1e-06,100,0.5,40.1221
106.992273274627,66.870170796642,0.05,348,-1,1.33e-06,0.8,1e-06,100,0.5,40.1221
106.992273274627,80.2442049559704,0.05,348,1,1.33e-06,0.8,1e-06,100,0.5,26.7481
106.992273274627,80.2442049559704,0.05,348,-1,1.33e-06,0.8,1e-06,100,0.5,26.7481
106.992273274627,93.6182391152988,0.05,348,1,1.33e-06,0.8,1e-06,100,0.5,13.374
106.992273274627,93.6182391152988,0.05,348,-1,1.33e-06,0.8,1e-06,100,0.5,13.374
106.992273274627,106.992273274627,0.05,348,1,1.33e-06,0.8,1e-06,100,0.5,0.169
106.992273274627,106.992273274627,0.05,348,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,120.366307433956,0.05,348,1,1.33e-06,0.8,1e-06,100,0.5,0.0001
106.992273274627,120.366307433956,0.05,348,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,133.740341593284,0.05,348,1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,133.740341593284,0.05,348,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,147.114375752612,0.05,348,1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,147.114375752612,0.05,348,-1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,160.488409911941,0.05,348,1,1.33e-06,0.8,1e-06,100,0.5,0
106.992273274627,160.488409911941,0.05,348,-1,1.33e-06,0.8,1e-06,100,0.5,0
